game,season,home_team,away_team,starting_min,home_0,home_1,home_2,home_3,home_4,away_0,away_1,away_2,away_3,away_4,outcome
201204180MEM,2012,MEM,NOH,10,Jeremy Pargo,Marreese Speights,O.J. Mayo,Rudy Gay,Zach Randolph,Al-Farouq Aminu,Carl Landry,Darryl Watkins,Greivis Vasquez,Xavier Henry,-1
201204180MEM,2012,MEM,NOH,11,Jeremy Pargo,Marreese Speights,O.J. Mayo,Rudy Gay,Zach Randolph,Al-Farouq Aminu,Carl Landry,Darryl Watkins,Jerome Dyson,Xavier Henry,1
201204180MEM,2012,MEM,NOH,12,Jeremy Pargo,Marreese Speights,O.J. Mayo,Quincy Pondexter,Zach Randolph,Carl Landry,Darryl Watkins,Jerome Dyson,Marco Belinelli,Xavier Henry,1
201204180MEM,2012,MEM,NOH,14,Jeremy Pargo,Marreese Speights,O.J. Mayo,Quincy Pondexter,Zach Randolph,Carl Landry,Jason Smith,Jerome Dyson,Marco Belinelli,Xavier Henry,-1
201204180MEM,2012,MEM,NOH,16,Marc Gasol,Mike Conley,O.J. Mayo,Tony Allen,Zach Randolph,Carl Landry,Jason Smith,Jerome Dyson,Marco Belinelli,Xavier Henry,1
201204180MEM,2012,MEM,NOH,17,Marc Gasol,Mike Conley,Rudy Gay,Tony Allen,Zach Randolph,Al-Farouq Aminu,Carl Landry,Jason Smith,Jerome Dyson,Marco Belinelli,-1
201204180MEM,2012,MEM,NOH,18,Marc Gasol,Mike Conley,Rudy Gay,Tony Allen,Zach Randolph,Al-Farouq Aminu,Darryl Watkins,Gustavo Ayon,Jerome Dyson,Marco Belinelli,-1
201204180MEM,2012,MEM,NOH,19,Dante Cunningham,Marc Gasol,Mike Conley,O.J. Mayo,Rudy Gay,Al-Farouq Aminu,Darryl Watkins,Gustavo Ayon,Jerome Dyson,Marco Belinelli,-1
201204180MEM,2012,MEM,NOH,20,Dante Cunningham,Marc Gasol,Mike Conley,O.J. Mayo,Rudy Gay,Al-Farouq Aminu,Darryl Watkins,Greivis Vasquez,Gustavo Ayon,Jerome Dyson,-1
201204180MEM,2012,MEM,NOH,22,Dante Cunningham,Hamed Haddadi,Mike Conley,O.J. Mayo,Rudy Gay,Al-Farouq Aminu,Darryl Watkins,Greivis Vasquez,Gustavo Ayon,Marco Belinelli,-1
201204180MEM,2012,MEM,NOH,23,Dante Cunningham,Hamed Haddadi,Mike Conley,O.J. Mayo,Rudy Gay,Darryl Watkins,Greivis Vasquez,Gustavo Ayon,Marco Belinelli,Xavier Henry,-1
201204180MEM,2012,MEM,NOH,24,Dante Cunningham,Hamed Haddadi,Mike Conley,O.J. Mayo,Rudy Gay,Greivis Vasquez,Gustavo Ayon,Lance Thomas,Marco Belinelli,Xavier Henry,-1
201204180MEM,2012,MEM,NOH,25,Marc Gasol,Mike Conley,Rudy Gay,Tony Allen,Zach Randolph,Al-Farouq Aminu,Greivis Vasquez,Jason Smith,Lance Thomas,Marco Belinelli,1
201204180MEM,2012,MEM,NOH,29,Marc Gasol,Mike Conley,Rudy Gay,Tony Allen,Zach Randolph,Darryl Watkins,Greivis Vasquez,Jason Smith,Marco Belinelli,Xavier Henry,1
201204180MEM,2012,MEM,NOH,33,Marc Gasol,Mike Conley,Rudy Gay,Tony Allen,Zach Randolph,Carl Landry,Darryl Watkins,Jerome Dyson,Marco Belinelli,Xavier Henry,1
201204180MEM,2012,MEM,NOH,34,Hamed Haddadi,Mike Conley,O.J. Mayo,Rudy Gay,Zach Randolph,Carl Landry,Darryl Watkins,Jerome Dyson,Marco Belinelli,Xavier Henry,1
201204180MEM,2012,MEM,NOH,36,Dante Cunningham,Hamed Haddadi,Jeremy Pargo,O.J. Mayo,Quincy Pondexter,Carl Landry,Greivis Vasquez,Gustavo Ayon,Jerome Dyson,Xavier Henry,1
201204180MEM,2012,MEM,NOH,38,Dante Cunningham,Hamed Haddadi,O.J. Mayo,Quincy Pondexter,Tony Allen,Carl Landry,Greivis Vasquez,Gustavo Ayon,Jerome Dyson,Xavier Henry,-1
201204180MEM,2012,MEM,NOH,39,Dante Cunningham,Hamed Haddadi,O.J. Mayo,Quincy Pondexter,Tony Allen,Al-Farouq Aminu,Carl Landry,Gustavo Ayon,Jerome Dyson,Xavier Henry,1
201204180MEM,2012,MEM,NOH,40,Dante Cunningham,Hamed Haddadi,O.J. Mayo,Quincy Pondexter,Tony Allen,Al-Farouq Aminu,Carl Landry,Gustavo Ayon,Jerome Dyson,Marco Belinelli,1
201204180MEM,2012,MEM,NOH,41,Dante Cunningham,Hamed Haddadi,Jeremy Pargo,O.J. Mayo,Quincy Pondexter,Al-Farouq Aminu,Carl Landry,Darryl Watkins,Jerome Dyson,Marco Belinelli,1
201204180MEM,2012,MEM,NOH,44,Dante Cunningham,Hamed Haddadi,Jeremy Pargo,O.J. Mayo,Quincy Pondexter,Al-Farouq Aminu,Darryl Watkins,Jerome Dyson,Lance Thomas,Xavier Henry,1
201204180MEM,2012,MEM,NOH,47,Dante Cunningham,Marc Gasol,Mike Conley,O.J. Mayo,Quincy Pondexter,Al-Farouq Aminu,Darryl Watkins,Jerome Dyson,Lance Thomas,Xavier Henry,-1
201204200CHA,2012,CHA,MEM,0,Bismack Biyombo,Byron Mullens,Derrick Brown,Gerald Henderson,Kemba Walker,Marc Gasol,Marreese Speights,Mike Conley,Rudy Gay,Tony Allen,-1
201204200CHA,2012,CHA,MEM,5,Bismack Biyombo,Byron Mullens,Derrick Brown,Gerald Henderson,Kemba Walker,Marc Gasol,Marreese Speights,Mike Conley,O.J. Mayo,Rudy Gay,-1
201204200CHA,2012,CHA,MEM,8,Bismack Biyombo,Byron Mullens,Derrick Brown,Gerald Henderson,Kemba Walker,Marc Gasol,Mike Conley,O.J. Mayo,Rudy Gay,Zach Randolph,-1
201204200CHA,2012,CHA,MEM,11,Bismack Biyombo,Byron Mullens,Derrick Brown,Gerald Henderson,Kemba Walker,Hamed Haddadi,Mike Conley,O.J. Mayo,Rudy Gay,Zach Randolph,-1
201204200CHA,2012,CHA,MEM,12,Bismack Biyombo,Byron Mullens,Derrick Brown,Gerald Henderson,Kemba Walker,Hamed Haddadi,Josh Selby,O.J. Mayo,Rudy Gay,Zach Randolph,-1
201204200CHA,2012,CHA,MEM,13,Bismack Biyombo,Cory Higgins,D.J. White,Derrick Brown,Gerald Henderson,Hamed Haddadi,Josh Selby,O.J. Mayo,Rudy Gay,Zach Randolph,-1
201204200CHA,2012,CHA,MEM,15,Bismack Biyombo,Cory Higgins,D.J. White,Jamario Moon,Matt Carroll,Hamed Haddadi,Josh Selby,O.J. Mayo,Quincy Pondexter,Zach Randolph,-1
201204200CHA,2012,CHA,MEM,16,Byron Mullens,Cory Higgins,D.J. White,Jamario Moon,Matt Carroll,Dante Cunningham,Josh Selby,O.J. Mayo,Quincy Pondexter,Zach Randolph,-1
201204200CHA,2012,CHA,MEM,20,Bismack Biyombo,Byron Mullens,Derrick Brown,Gerald Henderson,Kemba Walker,Dante Cunningham,Josh Selby,O.J. Mayo,Quincy Pondexter,Zach Randolph,-1
201204200CHA,2012,CHA,MEM,22,Bismack Biyombo,Cory Higgins,D.J. White,Derrick Brown,Gerald Henderson,Dante Cunningham,Marc Gasol,Mike Conley,Rudy Gay,Tony Allen,-1
201204200CHA,2012,CHA,MEM,23,Bismack Biyombo,Cory Higgins,D.J. White,Gerald Henderson,Jamario Moon,Dante Cunningham,Marc Gasol,Mike Conley,Rudy Gay,Tony Allen,-1
201204200CHA,2012,CHA,MEM,25,Bismack Biyombo,Cory Higgins,D.J. White,Gerald Henderson,Jamario Moon,Marc Gasol,Marreese Speights,Mike Conley,Rudy Gay,Tony Allen,-1
201204200CHA,2012,CHA,MEM,26,Bismack Biyombo,Byron Mullens,Derrick Brown,Gerald Henderson,Kemba Walker,Marc Gasol,Marreese Speights,Mike Conley,Rudy Gay,Tony Allen,-1
201204200CHA,2012,CHA,MEM,30,Bismack Biyombo,Byron Mullens,Derrick Brown,Gerald Henderson,Kemba Walker,Marc Gasol,Mike Conley,Rudy Gay,Tony Allen,Zach Randolph,-1
201204200CHA,2012,CHA,MEM,32,Bismack Biyombo,Byron Mullens,Derrick Brown,Gerald Henderson,Kemba Walker,Marc Gasol,Mike Conley,O.J. Mayo,Rudy Gay,Zach Randolph,-1
201204200CHA,2012,CHA,MEM,33,Bismack Biyombo,Byron Mullens,Derrick Brown,Gerald Henderson,Kemba Walker,Mike Conley,O.J. Mayo,Quincy Pondexter,Rudy Gay,Zach Randolph,-1
201204200CHA,2012,CHA,MEM,36,Bismack Biyombo,Byron Mullens,Derrick Brown,Gerald Henderson,Kemba Walker,Gilbert Arenas,Marc Gasol,O.J. Mayo,Quincy Pondexter,Zach Randolph,-1
201204200CHA,2012,CHA,MEM,37,Bismack Biyombo,Cory Higgins,D.J. White,Derrick Brown,Gerald Henderson,Dante Cunningham,Marreese Speights,Mike Conley,O.J. Mayo,Quincy Pondexter,-1
201204200CHA,2012,CHA,MEM,39,Byron Mullens,D.J. White,Jamario Moon,Kemba Walker,Matt Carroll,Dante Cunningham,Marreese Speights,Mike Conley,O.J. Mayo,Quincy Pondexter,-1
201204200CHA,2012,CHA,MEM,42,Bismack Biyombo,Byron Mullens,Derrick Brown,Gerald Henderson,Kemba Walker,Dante Cunningham,Marreese Speights,Mike Conley,O.J. Mayo,Quincy Pondexter,-1
201204200CHA,2012,CHA,MEM,46,Bismack Biyombo,Byron Mullens,Derrick Brown,Gerald Henderson,Kemba Walker,Dante Cunningham,Marreese Speights,Mike Conley,Quincy Pondexter,Rudy Gay,-1
201204230MEM,2012,MEM,CLE,0,Marc Gasol,Marreese Speights,Mike Conley,Rudy Gay,Tony Allen,Alonzo Gee,Antawn Jamison,Anthony Parker,Kyrie Irving,Tristan Thompson,1
201204230MEM,2012,MEM,CLE,8,Marc Gasol,Mike Conley,O.J. Mayo,Rudy Gay,Zach Randolph,Alonzo Gee,Antawn Jamison,Anthony Parker,Kyrie Irving,Tristan Thompson,-1
201204230MEM,2012,MEM,CLE,9,Josh Selby,Marreese Speights,O.J. Mayo,Rudy Gay,Zach Randolph,Alonzo Gee,Antawn Jamison,Kyrie Irving,Manny Harris,Samardo Samuels,-1
201204230MEM,2012,MEM,CLE,10,Josh Selby,Marreese Speights,O.J. Mayo,Rudy Gay,Zach Randolph,Antawn Jamison,Kyrie Irving,Manny Harris,Omri Casspi,Samardo Samuels,-1
201204230MEM,2012,MEM,CLE,12,Josh Selby,Marreese Speights,O.J. Mayo,Quincy Pondexter,Zach Randolph,Donald Sloan,Luke Walton,Manny Harris,Omri Casspi,Samardo Samuels,-1
201204230MEM,2012,MEM,CLE,13,Lester Hudson,Marreese Speights,O.J. Mayo,Quincy Pondexter,Zach Randolph,Donald Sloan,Luke Walton,Manny Harris,Omri Casspi,Samardo Samuels,1
201204230MEM,2012,MEM,CLE,15,Dante Cunningham,Lester Hudson,Marreese Speights,O.J. Mayo,Quincy Pondexter,Donald Sloan,Luke Walton,Manny Harris,Omri Casspi,Samardo Samuels,1
201204230MEM,2012,MEM,CLE,17,Dante Cunningham,Lester Hudson,Marreese Speights,O.J. Mayo,Tony Allen,Donald Sloan,Luke Walton,Manny Harris,Omri Casspi,Samardo Samuels,1
201204230MEM,2012,MEM,CLE,18,Dante Cunningham,Lester Hudson,Marreese Speights,O.J. Mayo,Tony Allen,Donald Sloan,Luke Walton,Manny Harris,Omri Casspi,Tristan Thompson,-1
201204230MEM,2012,MEM,CLE,20,Dante Cunningham,Lester Hudson,Marreese Speights,O.J. Mayo,Tony Allen,Antawn Jamison,Anthony Parker,Kyrie Irving,Omri Casspi,Tristan Thompson,-1
201204230MEM,2012,MEM,CLE,22,Dante Cunningham,Lester Hudson,Marreese Speights,O.J. Mayo,Tony Allen,Alonzo Gee,Antawn Jamison,Anthony Parker,Kyrie Irving,Tristan Thompson,-1
201204230MEM,2012,MEM,CLE,25,Marc Gasol,Mike Conley,Rudy Gay,Tony Allen,Zach Randolph,Alonzo Gee,Antawn Jamison,Anthony Parker,Kyrie Irving,Tristan Thompson,-1
201204230MEM,2012,MEM,CLE,34,Marc Gasol,Mike Conley,Rudy Gay,Tony Allen,Zach Randolph,Antawn Jamison,Donald Sloan,Manny Harris,Omri Casspi,Samardo Samuels,-1
201204230MEM,2012,MEM,CLE,37,Dante Cunningham,Josh Selby,Marreese Speights,O.J. Mayo,Rudy Gay,Donald Sloan,Luke Walton,Manny Harris,Omri Casspi,Samardo Samuels,-1
201204230MEM,2012,MEM,CLE,43,Dante Cunningham,Josh Selby,Marreese Speights,O.J. Mayo,Rudy Gay,Donald Sloan,Luke Walton,Manny Harris,Omri Casspi,Tristan Thompson,-1
201204230MEM,2012,MEM,CLE,44,Dante Cunningham,Josh Selby,Marreese Speights,O.J. Mayo,Rudy Gay,Antawn Jamison,Donald Sloan,Manny Harris,Omri Casspi,Tristan Thompson,-1
201204230MEM,2012,MEM,CLE,45,Dante Cunningham,Marreese Speights,O.J. Mayo,Rudy Gay,Tony Allen,Antawn Jamison,Kyrie Irving,Manny Harris,Omri Casspi,Tristan Thompson,1
201204230MEM,2012,MEM,CLE,46,Dante Cunningham,Marc Gasol,Mike Conley,Rudy Gay,Tony Allen,Antawn Jamison,Kyrie Irving,Manny Harris,Omri Casspi,Tristan Thompson,-1
201204260MEM,2012,MEM,ORL,0,Marc Gasol,Mike Conley,Rudy Gay,Tony Allen,Zach Randolph,Chris Duhon,Daniel Orton,Earl Clark,Hedo Turkoglu,Von Wafer,1
201204260MEM,2012,MEM,ORL,7,Marc Gasol,Mike Conley,Rudy Gay,Tony Allen,Zach Randolph,Chris Duhon,Daniel Orton,DeAndre Liggins,Earl Clark,Hedo Turkoglu,1
201204260MEM,2012,MEM,ORL,8,Marc Gasol,Mike Conley,O.J. Mayo,Rudy Gay,Zach Randolph,Chris Duhon,Daniel Orton,DeAndre Liggins,Earl Clark,Hedo Turkoglu,1
201204260MEM,2012,MEM,ORL,9,Marc Gasol,Marreese Speights,Mike Conley,O.J. Mayo,Rudy Gay,Chris Duhon,Daniel Orton,DeAndre Liggins,Earl Clark,Hedo Turkoglu,-1
201204260MEM,2012,MEM,ORL,10,Gilbert Arenas,Marc Gasol,Marreese Speights,O.J. Mayo,Rudy Gay,DeAndre Liggins,Earl Clark,Ish Smith,Justin Harper,Von Wafer,1
201204260MEM,2012,MEM,ORL,13,Dante Cunningham,Gilbert Arenas,Marreese Speights,O.J. Mayo,Quincy Pondexter,Daniel Orton,DeAndre Liggins,Ish Smith,Justin Harper,Von Wafer,-1
201204260MEM,2012,MEM,ORL,17,Dante Cunningham,Gilbert Arenas,Marreese Speights,O.J. Mayo,Quincy Pondexter,Earl Clark,Hedo Turkoglu,Ish Smith,Justin Harper,Von Wafer,1
201204260MEM,2012,MEM,ORL,19,Dante Cunningham,Mike Conley,Rudy Gay,Tony Allen,Zach Randolph,Chris Duhon,Earl Clark,Hedo Turkoglu,Justin Harper,Von Wafer,-1
201204260MEM,2012,MEM,ORL,23,Marc Gasol,Mike Conley,Rudy Gay,Tony Allen,Zach Randolph,Chris Duhon,Earl Clark,Hedo Turkoglu,Justin Harper,Von Wafer,1
201204260MEM,2012,MEM,ORL,25,Marc Gasol,Mike Conley,Rudy Gay,Tony Allen,Zach Randolph,Chris Duhon,Daniel Orton,Earl Clark,Hedo Turkoglu,Von Wafer,-1
201204260MEM,2012,MEM,ORL,31,Dante Cunningham,Marc Gasol,Mike Conley,O.J. Mayo,Rudy Gay,Chris Duhon,Daniel Orton,Earl Clark,Hedo Turkoglu,Von Wafer,-1
201204260MEM,2012,MEM,ORL,32,Dante Cunningham,Marc Gasol,Mike Conley,O.J. Mayo,Rudy Gay,Chris Duhon,Daniel Orton,Hedo Turkoglu,Justin Harper,Von Wafer,-1
201204260MEM,2012,MEM,ORL,33,Dante Cunningham,Marc Gasol,Mike Conley,O.J. Mayo,Rudy Gay,Chris Duhon,Daniel Orton,DeAndre Liggins,Hedo Turkoglu,Justin Harper,1
201204260MEM,2012,MEM,ORL,34,Dante Cunningham,Marc Gasol,Mike Conley,O.J. Mayo,Rudy Gay,Chris Duhon,DeAndre Liggins,Earl Clark,Hedo Turkoglu,Justin Harper,1
201204260MEM,2012,MEM,ORL,37,Dante Cunningham,Gilbert Arenas,Marreese Speights,O.J. Mayo,Rudy Gay,DeAndre Liggins,Earl Clark,Ish Smith,Justin Harper,Von Wafer,-1
201204260MEM,2012,MEM,ORL,41,Marc Gasol,Mike Conley,O.J. Mayo,Quincy Pondexter,Zach Randolph,DeAndre Liggins,Earl Clark,Ish Smith,Justin Harper,Von Wafer,-1
201204260MEM,2012,MEM,ORL,42,Marc Gasol,Mike Conley,O.J. Mayo,Tony Allen,Zach Randolph,DeAndre Liggins,Earl Clark,Ish Smith,Justin Harper,Von Wafer,1
201204260MEM,2012,MEM,ORL,45,Marc Gasol,Mike Conley,O.J. Mayo,Tony Allen,Zach Randolph,Daniel Orton,DeAndre Liggins,Ish Smith,Justin Harper,Von Wafer,-1
201204260MEM,2012,MEM,ORL,46,Hamed Haddadi,Jeremy Pargo,Lester Hudson,Quincy Pondexter,Zach Randolph,Daniel Orton,DeAndre Liggins,Ish Smith,Justin Harper,Von Wafer,-1
201204260MEM,2012,MEM,ORL,47,Dante Cunningham,Hamed Haddadi,Jeremy Pargo,Lester Hudson,Quincy Pondexter,Daniel Orton,DeAndre Liggins,Ish Smith,Justin Harper,Von Wafer,-1
201112290ORL,2012,ORL,NJN,0,Dwight Howard,Hedo Turkoglu,Jameer Nelson,Jason Richardson,Ryan Anderson,Damion James,Deron Williams,Kris Humphries,Mehmet Okur,Sundiata Gaines,-1
201112290ORL,2012,ORL,NJN,5,Dwight Howard,Hedo Turkoglu,Jameer Nelson,Jason Richardson,Ryan Anderson,DeShawn Stevenson,Deron Williams,Kris Humphries,Mehmet Okur,Sundiata Gaines,1
201112290ORL,2012,ORL,NJN,7,Dwight Howard,Glen Davis,Hedo Turkoglu,Jameer Nelson,Jason Richardson,DeShawn Stevenson,Deron Williams,Kris Humphries,Mehmet Okur,Sundiata Gaines,-1
201112290ORL,2012,ORL,NJN,8,Dwight Howard,Glen Davis,J.J. Redick,Jameer Nelson,Jason Richardson,Anthony Morrow,DeShawn Stevenson,Deron Williams,Johan Petro,Kris Humphries,1
201112290ORL,2012,ORL,NJN,10,Dwight Howard,Glen Davis,J.J. Redick,Jameer Nelson,Jason Richardson,Anthony Morrow,DeShawn Stevenson,Johan Petro,Jordan Farmar,Kris Humphries,1
201112290ORL,2012,ORL,NJN,11,Chris Duhon,Glen Davis,J.J. Redick,Jason Richardson,Ryan Anderson,Anthony Morrow,DeShawn Stevenson,Johan Petro,Jordan Farmar,Shawne Williams,-1
201112290ORL,2012,ORL,NJN,13,Chris Duhon,Glen Davis,Hedo Turkoglu,J.J. Redick,Ryan Anderson,Anthony Morrow,Deron Williams,Johan Petro,Jordan Farmar,Shawne Williams,1
201112290ORL,2012,ORL,NJN,15,Chris Duhon,Glen Davis,Hedo Turkoglu,J.J. Redick,Ryan Anderson,Anthony Morrow,Damion James,Deron Williams,Jordan Farmar,Mehmet Okur,-1
201112290ORL,2012,ORL,NJN,16,Chris Duhon,Glen Davis,Hedo Turkoglu,J.J. Redick,Ryan Anderson,Anthony Morrow,Deron Williams,Jordan Farmar,Kris Humphries,Mehmet Okur,1
201112290ORL,2012,ORL,NJN,17,Chris Duhon,Dwight Howard,Hedo Turkoglu,J.J. Redick,Ryan Anderson,DeShawn Stevenson,Deron Williams,Kris Humphries,MarShon Brooks,Shelden Williams,1
201112290ORL,2012,ORL,NJN,18,Chris Duhon,Dwight Howard,Glen Davis,Hedo Turkoglu,J.J. Redick,DeShawn Stevenson,Deron Williams,Kris Humphries,MarShon Brooks,Shelden Williams,-1
201112290ORL,2012,ORL,NJN,19,Dwight Howard,Glen Davis,Hedo Turkoglu,Jameer Nelson,Jason Richardson,DeShawn Stevenson,Deron Williams,Kris Humphries,MarShon Brooks,Shelden Williams,-1
201112290ORL,2012,ORL,NJN,20,Dwight Howard,Glen Davis,Hedo Turkoglu,Jameer Nelson,Jason Richardson,DeShawn Stevenson,Kris Humphries,MarShon Brooks,Shelden Williams,Sundiata Gaines,-1
201112290ORL,2012,ORL,NJN,22,Glen Davis,Hedo Turkoglu,Jameer Nelson,Jason Richardson,Ryan Anderson,DeShawn Stevenson,Kris Humphries,MarShon Brooks,Shelden Williams,Sundiata Gaines,1
201112290ORL,2012,ORL,NJN,23,Glen Davis,J.J. Redick,Jameer Nelson,Jason Richardson,Ryan Anderson,DeShawn Stevenson,Kris Humphries,MarShon Brooks,Shelden Williams,Sundiata Gaines,-1
201112290ORL,2012,ORL,NJN,25,Glen Davis,J.J. Redick,Jameer Nelson,Jason Richardson,Ryan Anderson,Damion James,Deron Williams,Kris Humphries,Mehmet Okur,Sundiata Gaines,1
201112290ORL,2012,ORL,NJN,26,Chris Duhon,Dwight Howard,Hedo Turkoglu,Jason Richardson,Ryan Anderson,Damion James,Deron Williams,Kris Humphries,Mehmet Okur,Sundiata Gaines,-1
201112290ORL,2012,ORL,NJN,31,Chris Duhon,Dwight Howard,Hedo Turkoglu,Jason Richardson,Ryan Anderson,DeShawn Stevenson,Deron Williams,Johan Petro,Kris Humphries,MarShon Brooks,1
201112290ORL,2012,ORL,NJN,32,Chris Duhon,Dwight Howard,Glen Davis,J.J. Redick,Jason Richardson,DeShawn Stevenson,Deron Williams,Johan Petro,Kris Humphries,MarShon Brooks,-1
201112290ORL,2012,ORL,NJN,33,Chris Duhon,Dwight Howard,Glen Davis,J.J. Redick,Jason Richardson,DeShawn Stevenson,Johan Petro,Kris Humphries,MarShon Brooks,Sundiata Gaines,1
201112290ORL,2012,ORL,NJN,34,Chris Duhon,Dwight Howard,Glen Davis,J.J. Redick,Jason Richardson,Anthony Morrow,Johan Petro,Kris Humphries,MarShon Brooks,Sundiata Gaines,-1
201112290ORL,2012,ORL,NJN,35,Chris Duhon,Dwight Howard,Glen Davis,J.J. Redick,Larry Hughes,Anthony Morrow,Kris Humphries,MarShon Brooks,Shelden Williams,Sundiata Gaines,-1
201112290ORL,2012,ORL,NJN,37,Dwight Howard,Glen Davis,Hedo Turkoglu,J.J. Redick,Larry Hughes,Anthony Morrow,Kris Humphries,MarShon Brooks,Shelden Williams,Sundiata Gaines,-1
201112290ORL,2012,ORL,NJN,38,Dwight Howard,Glen Davis,Hedo Turkoglu,J.J. Redick,Larry Hughes,Anthony Morrow,Deron Williams,MarShon Brooks,Mehmet Okur,Shelden Williams,-1
201112290ORL,2012,ORL,NJN,40,Chris Duhon,Dwight Howard,Hedo Turkoglu,J.J. Redick,Ryan Anderson,Anthony Morrow,DeShawn Stevenson,Deron Williams,Mehmet Okur,Shelden Williams,1
201112290ORL,2012,ORL,NJN,43,Chris Duhon,Dwight Howard,Hedo Turkoglu,Jason Richardson,Ryan Anderson,DeShawn Stevenson,Deron Williams,Kris Humphries,MarShon Brooks,Mehmet Okur,1
201112290ORL,2012,ORL,NJN,46,Chris Duhon,Dwight Howard,Hedo Turkoglu,Jason Richardson,Ryan Anderson,Anthony Morrow,Damion James,Shawne Williams,Shelden Williams,Sundiata Gaines,-1
201112300CHA,2012,CHA,ORL,0,Boris Diaw,Corey Maggette,D.J. Augustin,D.J. White,Gerald Henderson,Chris Duhon,Dwight Howard,Hedo Turkoglu,Jason Richardson,Ryan Anderson,-1
201112300CHA,2012,CHA,ORL,7,Boris Diaw,Corey Maggette,D.J. Augustin,DeSagana Diop,Gerald Henderson,Chris Duhon,Dwight Howard,Glen Davis,Hedo Turkoglu,J.J. Redick,-1
201112300CHA,2012,CHA,ORL,10,Boris Diaw,Byron Mullens,Corey Maggette,D.J. Augustin,Gerald Henderson,Glen Davis,J.J. Redick,Jason Richardson,Larry Hughes,Ryan Anderson,-1
201112300CHA,2012,CHA,ORL,12,Bismack Biyombo,Byron Mullens,Corey Maggette,D.J. Augustin,Gerald Henderson,Glen Davis,J.J. Redick,Jason Richardson,Larry Hughes,Ryan Anderson,-1
201112300CHA,2012,CHA,ORL,13,Bismack Biyombo,Byron Mullens,Derrick Brown,Kemba Walker,Matt Carroll,Glen Davis,J.J. Redick,Jason Richardson,Larry Hughes,Ryan Anderson,-1
201112300CHA,2012,CHA,ORL,19,Boris Diaw,D.J. White,Derrick Brown,Gerald Henderson,Kemba Walker,Chris Duhon,Dwight Howard,Hedo Turkoglu,Quentin Richardson,Ryan Anderson,-1
201112300CHA,2012,CHA,ORL,21,Boris Diaw,Corey Maggette,D.J. Augustin,DeSagana Diop,Gerald Henderson,Chris Duhon,Dwight Howard,Hedo Turkoglu,Quentin Richardson,Ryan Anderson,-1
201112300CHA,2012,CHA,ORL,23,Boris Diaw,Corey Maggette,D.J. Augustin,DeSagana Diop,Gerald Henderson,Chris Duhon,Dwight Howard,Glen Davis,Hedo Turkoglu,Quentin Richardson,-1
201112300CHA,2012,CHA,ORL,25,Boris Diaw,Corey Maggette,D.J. Augustin,D.J. White,Gerald Henderson,Chris Duhon,Dwight Howard,Hedo Turkoglu,Jason Richardson,Ryan Anderson,-1
201112300CHA,2012,CHA,ORL,29,Boris Diaw,Corey Maggette,D.J. Augustin,D.J. White,Gerald Henderson,Chris Duhon,Dwight Howard,Glen Davis,Hedo Turkoglu,Jason Richardson,-1
201112300CHA,2012,CHA,ORL,32,Boris Diaw,Corey Maggette,D.J. Augustin,D.J. White,Gerald Henderson,Chris Duhon,Dwight Howard,Glen Davis,Hedo Turkoglu,J.J. Redick,-1
201112300CHA,2012,CHA,ORL,33,Corey Maggette,D.J. Augustin,D.J. White,DeSagana Diop,Gerald Henderson,Chris Duhon,Dwight Howard,Glen Davis,Hedo Turkoglu,J.J. Redick,-1
201112300CHA,2012,CHA,ORL,34,Bismack Biyombo,Corey Maggette,D.J. Augustin,DeSagana Diop,Matt Carroll,Dwight Howard,Glen Davis,J.J. Redick,Larry Hughes,Quentin Richardson,-1
201112300CHA,2012,CHA,ORL,35,Bismack Biyombo,Corey Maggette,DeSagana Diop,Kemba Walker,Matt Carroll,Dwight Howard,Glen Davis,J.J. Redick,Larry Hughes,Quentin Richardson,-1
201112300CHA,2012,CHA,ORL,36,Bismack Biyombo,Byron Mullens,Derrick Brown,Kemba Walker,Matt Carroll,Dwight Howard,Glen Davis,J.J. Redick,Larry Hughes,Quentin Richardson,-1
201112300CHA,2012,CHA,ORL,37,Bismack Biyombo,Byron Mullens,Derrick Brown,Kemba Walker,Matt Carroll,Dwight Howard,J.J. Redick,Larry Hughes,Quentin Richardson,Ryan Anderson,-1
201112300CHA,2012,CHA,ORL,40,Byron Mullens,D.J. Augustin,DeSagana Diop,Derrick Brown,Kemba Walker,Chris Duhon,Dwight Howard,J.J. Redick,Jason Richardson,Ryan Anderson,-1
201112300CHA,2012,CHA,ORL,42,Byron Mullens,Corey Maggette,D.J. Augustin,DeSagana Diop,Kemba Walker,Chris Duhon,Dwight Howard,J.J. Redick,Jason Richardson,Ryan Anderson,-1
201112300CHA,2012,CHA,ORL,43,Byron Mullens,Corey Maggette,D.J. Augustin,DeSagana Diop,Kemba Walker,Chris Duhon,Dwight Howard,Hedo Turkoglu,Jason Richardson,Ryan Anderson,-1
201112300CHA,2012,CHA,ORL,44,Boris Diaw,Corey Maggette,D.J. Augustin,DeSagana Diop,Gerald Henderson,Chris Duhon,Dwight Howard,Hedo Turkoglu,Jason Richardson,Ryan Anderson,-1
201201010ORL,2012,ORL,TOR,0,Dwight Howard,Hedo Turkoglu,Jameer Nelson,Jason Richardson,Ryan Anderson,Amir Johnson,Andrea Bargnani,DeMar DeRozan,Jose Calderon,Rasual Butler,-1
